comment,n_star,BATTERY,CAMERA,DESIGN,FEATURES,GENERAL,PERFORMANCE,PRICE,SCREEN,SER&ACC,STORAGE,sentimental-score
"Mai sẽ đi rước e nó về... nhìn cũng phong cách đấy, nhưng camera hơi lồi ra ngoài",2,,,Neutral,,,,,,,,0.3
"Xài đc tuần nay. Loa to, rõ. Pin trâu. Về mức giá này nói chung là ok so với những mẫu khác. Nhân vien vui vẻ nhiệt tình. Cho 5*",5,Positive,,,Positive,Positive,,Neutral,,Positive,,1.0
Cấu hình và xử lý khá mượt mà camera sau khá ổn xử lý thiếu sáng tốt camera trước call video hơi mờ 1 điểm rất yếu đó là mặc dù độ phân giải màn hình cao nhưng khi xem video ytb và video fb chất lượng hình ảnh video hơi tệ không được đẹp và hơi gai ảnh,4,,Neutral,,,,Positive,,Negative,,,0.8
Máy tôi mua trả góp được một tháng hiện tại máy bắt sóng wifi 4g yếu pin thì tuột quá nhanh màn hình thì màu tối giờ tôi muốn đổi máy khác thì như thế nào ?,1,Negative,,,Negative,,,,Negative,,,0.15
"Pin trâu bò cấu hình đủ sài 
Thiết kế khá đẹp sợ bị trầy xước 
Camera tạm
Nhân viên khu 3 thị trấn cái bè xin đẹp dễ thương 
Phục vụ cũng tốt tuy dán hơi lâu  và cúp điện nhưng vẫn tốt 
Mua sau nên ko đc tặng tai nghe",5,Positive,,Positive,,,Positive,,,Positive,,1.0
"Đã dùng đc gần 1 tháng nói chung chơi game chạy mượt, ổn nhưng khi dùng hơi nóng máy",5,,,,,Positive,Neutral,,,,,0.85
"Sản phảm tốt với tầm gjá chỉ là cảm ứng vân tay chưa nhạy chậm  pin vừa đủ dùng 
Cầm máy lặng tay hơn những máy khác",3,Neutral,,Negative,Negative,Positive,,Neutral,,,,0.5
Máy ms mua đc 3 tuần. Đang gõ chứ trên google thì tự nhiên màn hình rè rè đen loạn cả lên. Phải giữ rồi ấn nút nguồn mấy lần nó mới khởi động lại r trở về bình thường.,1,,,,,,Negative,,,,,0.25
"Đã sử dụng 1 tháng và máy này chỉ hợp cho học sinh, máy nóng, loanhghe ngạc đc 1 bên phải, 1 bên còn lại thì lại tịt, máy ảnh kém, sử dụng một số phần mềm là lại treo máy... Hên là mua cho cháu nó phịc vụ học hành nên vẫn tạm ổn
Àk ảnh là mình chụp bằng đt khác nhék",3,,Negative,,Negative,Neutral,Negative,,,,,0.4
Chơi liên quân không bật đc fps 60 mặc dù dùng chip snapdragon 632 8 nhân là sao. Tất cả đều tốt trừ việc ko bật đc fps cao,1,,,,,Positive,Negative,,,,,0.3
Máy tôi mua tai thế goi đi động đúng được hai năm rồi mấy tấm giá tiền máy mới ra hơn 3trieu sau đúng thấy may đúng kha tốt đáp ứng nhu cầu giải trí tốt,5,,,,,Positive,,Neutral,,,,0.85
Cập nhật lên miu 11 ngồi rần wifi đủ 5 vạch và cả mạng dữ liệu chậm bin thì mau hết,2,Negative,,,Negative,,Negative,,,,,0.15
"Nhược điểm : 
  • Không 3G 
  • Zoom 100X ,không như q. cáo qua nhiều youtuber .
Ưu điểm :
Ko có gì vượt trội hơn s10+ , ngoại trừ 120Hz ko đáng kể .
  Giá quá cao (xét về chức năng thêm ) so S10+ nên test thử trước khi mua nhé . Nên chờ S20 5G mua hay hơn .",4,,Negative,,Negative,Negative,,Negative,,Negative,,0.55
Điện thoại này sử dụng wifi quá kém. Đang sd máy hay tự khởi động lại hoài. Camera bị lệch canh hoài ko vuông góc dc,3,,Negative,,Negative,,Negative,,,,,0.4
"Xài được 5 ngày. Máy có vẻ hơi bị giật và đơ. Mình reset lại. Nhưng dùng được 1, 2 ngày lại tiếp tục gặp vấn đề. Mình nghe nói Huawei xài ổn mà sao kì vậy :(",1,,,,,,Negative,,,Negative,,0.2
Mới sài đc tuần .. cấu hình âm thanh cam .. ok thất vọng về pin quá phò tụt quá nhanh. Đáng nhé cho 3* nhưng đc cái nhân viên tggd nhiệt tình chu đáo,4,Negative,,,Positive,,Positive,,,Positive,,0.9
Nói chung xài cũng ok.Nhưng không có kết nối NFC.thua cái Sony xa ultra mình mua cách đây 3 năm. Hết sức thất vọng mà cũng bằng giá.,4,,,,Negative,Neutral,,,,,,0.75
Vô đối trong tầm giá nhưng Chụp Hình với màn hình đẹp nữa thì  Chắc chắn 5 sao.. thích thương hiệu Việt Nam,4,,Neutral,,,Positive,,Neutral,Neutral,Positive,,0.9
Mới mua em này vào lúc 5h chiều.. mọi thứ đều ổn..loa nghe ko lớn cũng ko nhỏ nói chung là OK... chơi game pubgm rất mượt chơi hơn 1h máy cũng ko nóng lắm như mọi ng nghĩ đâu nha..pin trâu... đặc biệt là e nhân viên rất dễ thương... nói chung OK OK còn về thời gian sau này thì từ từ mới biết con Xiaomi note 8 pro này như thế nào nữa :))),5,Positive,,,Positive,Positive,Positive,,,Positive,,1.05
Vân tay lúc được lúc không. Chạy xe loa không rõ. Máy mượt ok. Khắc phục 2 vấn đề đó thì quá tốt,4,,,,Negative,Positive,Positive,,,,,0.85
"Hình như chỉ có 1 bên loa nghe được thôi, mình bịt loa bên trái thì vẫn nghe bth, mà bịt bên phải thì không nghe gì nữa. Không biết là do máy như vậy, hay là hàng bị lỗi nữa. Tính mang ra đổi mà không biết sao đây",3,,,,Negative,,,,,,,0.5
"Tai nghe iphone xs max của e khi cắm vào iphone 7plus lại bị mất mic. Kiểu như khi mà em chơi pubg, tắt mic có thể nghe được tiếng game, nhưng ngay khi bật mic thì lại bị đẩy sang nghe loa ngoài (Mất kết nối tai nghe luôn)... ko biết khắc phục thế nào ạ?",5,,,,,,,,,Negative,,0.75
Có ai bị lỗi mà hình giống của tôi không. Bật chế độ nền tối sẽ thấy viền sang xung quanh ko.,3,,,,Negative,,,,,,,0.5
Mua được 2 tháng rồi nói chung là k hài lòng cho lắm.pin không được trâu như quảng cáo.hỗ trợ sạc nhanh mà thấy sạc tầm hơn 2 tiếng mới đầy pin được.nv tgdđ tư vấn nhiệt tình,5,Negative,,,,Negative,,,,Positive,,0.75
"Mới mua đc 2 tháng mà giảm giá kinh hồn. Mang tiếng dòng cao cấp mà kiểu này, mất niềm tin quá",3,,,,,,,Negative,,Negative,,0.45
"Cho e hỏi, đt em mới mua sao bin dỏm nóng máy quá z. Để ko cũng tuột phần trăm bin nữa. OPPOA91",1,Negative,,,,,,,,,,0.25
"Sản phẩm quá tệ chơi liên quân thì giựt, vào app mua cơm thì vào tới chục lần mới mua được, phải mang đổi trả mất 20%",1,,,,,Negative,Negative,,,Negative,,0.15
"Máy khá ok và đáng tiền, mình mua cho mẹ dùng vì màn hình to, dễ xem và bấm tin nhắn và xem clip gameshow trên youtube.
Dòng này có màu xanh nhạt khá đẹp, mình cũng chọn màu này và mẹ mình quá thích luôn.",5,,,Positive,,Positive,,Positive,Positive,,,1.0
"Máy thiết kế mỏng nhẹ, thời trang. Chụp ảnh selfie rất đẹp và sạc rất nhanh tầm hơn 1 tiếng là đầy pin.",5,Positive,Positive,Positive,,,,,,,,0.95
"Điện thoại tốt ,đang có đợt giảm giá thêm thu củ đổi mới đổi qua a71 sử dụng ok .Bạn hạnh nhân viên tư vấn nhiệt tình chu đáo.",4,,,,,Positive,,,,Positive,,0.9
Mới mua sáng nay. Nhân viên phục vụ nhiệt tình. Test qua máy với tầm giá này thì ổn. Có điều gọi zalo 10 phút là máy nóng,5,,,,,Positive,Negative,Neutral,,Positive,,0.85
"Máy quá chất lượng đẹp và sạc nhanh, sạc chỉ tầm 50p là đầy pin rồi, công nghệ sạc nhanh và an toàn nữa",5,Positive,,Positive,,Positive,,,,,,0.95
Mấy tháng trc e có mua note7 nay tự dưng nó bị lỗi.e khởi động lại máy nó k lên chỉ thấy ở giữa màn hình nó quay tròn,3,,,,,Negative,,,,,,0.5
"Thiết kế đẹp, sang trọng, cảm ứng nhanh mượt, nhân viên phục vụ tốt, bảo hành tốt",5,,,Positive,Positive,,,,,Positive,,0.95
Camera trước rất tệ. Màu nhợt nhạt. Ram 8gb nhưng cảm giác k nhạy. Dc cái pin trâu mà k có sạc nhanh quá chán. Lỡ mua chứ k mình đổi qua samsung a71 khỏe hơn.,3,Neutral,Negative,,,Negative,Negative,,Negative,,,0.35
"Tình hình là mình mới mua em này về xài thấy mọi thứ đều rất ok, duy nhất chỉ có gọi video call zalo thì bên máy kia bị vọng tiếng lại. Nếu gắn tay phone thì không bị. Có ai bị giống vậy không? Không biết là do máy lỗi hay do micro hút quá ",5,,,,Negative,Positive,,,,,,0.8
Mới mua sáng nay 790k về đút túi ngồi xuống vỡ luôn màn hình chất lượng đáng buồn,1,,,Negative,,,,Neutral,,,,0.25
Hiệu ứng máy ảnh bật lên không thể chỉnh được âm thanh chỉ có duy nhất 1 hiệu ứng âm thanh cơ khí,3,,,,Negative,,,,,,,0.5
"Mình mới nhận hàng tối nay, máy rất đẹp.",5,,,Positive,,,,,,,,0.85
cảm ứng máy lúc ăn lúc ko màng hình thì ngả vàng pin thì ko dùng để qua đêm tụt gần 10%,3,Negative,,,Negative,,,,Negative,,,0.4
" đáng mua trong tầm giá,mặt lưng đẹp,màu sắc màn hình ok,duy nhất con chip là ko vừa lòng lắm",5,,,Positive,,Positive,Negative,Neutral,Positive,,,0.9
"Do thích kiểu dáng nên mình đang xài ip11 cũng mua thêm 1 con ipxs vậy mà mua ngày 01/09 nay mới có 14 ngày mà tình trạng pin còn có 99%, trong khi con ip11 nay đã 7 tháng vẫn 100%. Giải thích giúp mình với ạ!",2,Negative,,Positive,,,,,,,,0.3
máy mượt pin trâu cam ổn.4g wifi mạnh.màn hình đẹp.facebook zalo you tube phà phà.cảm biến vân tay khuon mặt nhanh thích hơp cho những người ko chú trọng qúa về camera vs game nặng.,5,Positive,Positive,,Positive,,Positive,,Positive,,,1.05
"Máy chán thật đơ đơ, giá này thua các máy ngang giá. Cấu hình quảng cáo thấy cũng ổn mà dùng thua con F7 ở nhà nữa",1,,,,,,Negative,Negative,,,,0.2
"Mới dùng cảm thấy ổn, chơi game máy không bị nóng cũng như không bị giật lag, camera tạm ổn, nói chung rất ngon so với tầm giá.",5,,Neutral,,,Positive,Positive,Neutral,,,,0.9
"Mua đc 4 ngày pin ổn chơi game liên quân ,pubg coi phim Facebook nguyên ngày chỉ sạc bin 1 lần , nhưng có cảm giác cảm ứng lâu lâu không nhạy cho lắm",4,Positive,,,Negative,,,,,,,0.8
Mình mua con Xiaomi redmi note 8 pro 6/128gb này từ lúc 10/12/2019 cho tới giờ xài trên 6 tháng r vẫn xài ngon hơi nóng máy chút mọi thứ đều ổn chiến game tốt,5,,,,,Positive,Neutral,,,,,0.85
"máy khá đẹp , cầm pin , màn hình sáng , chụp ảnh ổn trong tầm giá, chạy android go nên rất mượt, đã mua vài món ở đmx và tgdd và cảm thấy hài lòng nên sẽ tiếp tục ủng hộ cửa hàng",5,Positive,Positive,Positive,,,Positive,,Positive,Positive,,1.1
Đã mua máy được 2 tuần..cảm nhận mấy khá tốt.mạnh đẹp pin ổn.so với giá thì khá hài lòng...nhân viên rất nhiệt tình...,5,Positive,,Positive,,Positive,Positive,,,Positive,,1.05
"Chơi gem ngon, mượt. Xạc lại nhanh nữa chứ. Nói tóm lại là ngon.camera cũng oke. Pin 4k3 chơi gem thoải mái, gần hết pin thì sẽ nghĩ giải lao ,rồi xạc pin 1 xíu,rồi Chiến tiếp",5,Positive,Neutral,,,Positive,Positive,,,,,0.95
anh cho em hỏi máy e mua được 2 hôm. hôm đầu về cam trước bật bt. đến hm thứ 2 bật cam lên la nó kêu tít tít 5-6 kái la sao vậy a. có ản hưởg j ko...  bật cam trước lên la nó lên hết cỡ xog nó kêu tít tít 5-6 kái mới thôi. !!!,3,,Negative,,,,,,,,,0.5
"Hình như 16 củ thì ko đáng đồng tiền bát gạo lắm
Chip 660 giá 16 củ........
Chip 625 hình như có từ năm 2014 thì phải, giá 8tr...
Nếu so vs iphone 7plus ko hơn đc cái gì chỉ đc cái lạ",1,,,,,,Negative,Negative,,,,0.2
"Tuyệt. Chất lượng hiển thị hơn hẳn iphone 11. Gọn nhẹ, ios thì mượt không cần phải suy nghĩ",5,,,,,Positive,Positive,,Positive,,,0.95
Máy mk hệ thống Android dùng quá nhiều pin có cách nào hạn chế bớt lại để đỡ tốn PIN đc k qtv,5,Negative,,,,,,,,,,0.75
Mình dùng thấy rất ổn máy hoạt động khá tốt và tương đối nhanh khi lướt web về cơ bản với giá như thế này thì đã đảm bảo cho bạn một chiếc điện thoại thông minh sử dụng tốt các chức năng cơ bản có thể chơi các game nhé,5,,,,,Positive,Positive,Neutral,,,,0.9
Máy mình bị lỗi còn bảo hành mà đem ra TGDD đổi lại thì nói ko có gì khuyên các bạn nên mua redmi note 7 cho đã rẻ ko bị lỗi máy thứ hai của mình là Oppo a7 chơi game liên quân ko hiện tượng giật lát sps 31 đỡ hơn con đt thứ 1 là ss a70 chơi game bị giật lag,3,,,,,Negative,,,,,,0.5
"Em vừa mua hôm qua, nhưng phải nói là đt tuột pin rất nhanh, tuột nhanh hơn cả J5 2016, do máy mới rồi từ từ pin sẽ ổn lại hay do lỗi vậy ạ? Pin 4500 mAh mà như vậy thì hơi chán đó ạ",4,Negative,,,,,,,,,,0.75
"Máy cầm đầm tay, pin trâu. Từ 100% onscreen hầu như liên tục với 4G trong 4 giờ (90% độ sáng) còn 68%. Màn đẹp, kết nối mạng ổn. Mặt lưng kính sang trọng, vân tay nhạy. Cam sau ổn (chụp lấy nét hơi lâu ~3s). Cam trước gọi video cải thiện hơn nhiều so với mấy đời trước.
Nhân viên thân thiện, nhiệt tình.",5,Positive,Positive,Positive,Positive,,,,Positive,Positive,,1.1
"Ứng dụng chrome tự động nhảy sang ứng dụng khác , liên tục, xin chỉ cách khắc phục",3,,,,,,Negative,,,,,0.5
Mình mua tại thegioididong kiểng phước gò công đông tiền giang. Mua khi mới ra mắt thấy ổn phết. Camera ngon Pin chơi games dc 1 ngày . Nói Chung tiền nào của náy ko đòi hỏi dc máy không lỗi lầm gì.,4,Neutral,Positive,,,Positive,,Neutral,,,,0.9
"Pin trâu nhưng camera kém thu sóng 4g quá kém chơi game quá lag ping 500 nhân viên chưa thật sự hiểu rõ về tư vấn các loại máy. Nói chung mua rùi thất vọng não nề..
Bên mình có hỗ trợ đổi máy ko ak.
Mong đk phản hồi sớm.",3,Positive,Negative,,Negative,Negative,Negative,,,Negative,,0.35
"Tốt, game mượt, pin trâu, loa lớn, 7 triệu đủ xài rồi phù hợp với CN và người chơi game",5,Positive,,,Positive,Positive,Positive,Neutral,,,,1.0
"Bắt wifi kém quá, máy bên cạnh full sống mà cái a71 của mình nó báo chấm thang. ko biết sao . máy mới 2 ngày",3,,,,Negative,,,,,,,0.5
Máy dùng khá tốt chỉ là loa hơi nhỏ và Làm sao để chuyển game các kiểu từ bộ nhớ máy qua thẻ sd ạ?,4,,,,Negative,,,,,,,0.75
"Mình mua máy được 3 tháng, sử dụng rất mượt, từ khi mới cập nhật phiên bản mới nhất của Samsung thì máy lại chậm, bàn phím không còn nhạy, hay bị đơ. Làm thế nào để khắc phục ạ. Thank.",5,,,,Negative,,Negative,,,,,0.7
Redmi9 là vua trong phân khúc giá này..máy mượt..pin trâu..chơi game ok..camera cũng đẹp.. xài không nóng máy..,5,Positive,Neutral,,,Positive,Positive,Neutral,,,,0.95
"Hiện mình dùng đc gần 5 tháng và giờ thấy pin tụt rất nhanh dù không dùng tới, mình để tại chỗ và ngủ dậy thấy còn 1% và tắt nguồn luôn, mình đã tắt cả chạy nền hầu hết các app dù mình nghĩ điện thoại hiệu suất cao thì ko cần thiết. Vậy mình có thể bảo hành không ?",2,Negative,,,,,,,,,,0.25
"Máy quá ok , pin trâu , sạc nhanh tầm 2 tiếng mấy là đầy , camera đẹp , chơi game bao mượt , dung lượng nhiều , rất đáng tiền cho mọi người mua",5,Positive,Positive,,,Positive,Positive,,,,Positive,1.05
"Không biết các bác sao chứ? em phang luôn con A70 này từ lúc mới ra đến giờ vẫn rất ok nhé, có mỗi cái vân tay thì quá tệ thôi còn lại các thứ đều mượt mà.",4,,,,Negative,Positive,Positive,,,,,0.85
Con samsung a50s sài tạm được nhưng vẫn còn lỗi 1 số vd như kết nối tai nghe bluetooth có cuộc gọi đến ko nghe được trên tai nghe mà chỉ nghe nhạc thôi. Thứ 2 camera sau chế độ chụp gần bị mờ đã cài lại máy vẫn ko hết. Thứ 3 dấu vân tay và nhận diện khuôn mặt ko nhạy.,2,,Negative,,Negative,Neutral,,,,,,0.2
"Xài 3 tháng cảm nhận, pin giống như 4500 ấy trong khi ko game chip rồng, nhưng thôi cũng ổn, tất cả đều ngon",4,Neutral,,,,Positive,Positive,,,,,0.9
Chưa dùng nên ko biêt như nào nhưng bảo hành 2 năm...máy khá ok nên mua luôn 2 con luôn,5,,,,,Positive,,,,,,0.85
1 quyết định đúng khi đổi từ note 8 lên con này. K biết các bác dùng thế nào mà thấy kêu lỗi hoài chứ con máy e mua xài ok k lỗi lầm j. Cày game chụp ảnh ok hết. Pin trâu. Sạc nhanh Chơi k nóng máy. Nv tgdd nhiệt tình.,5,Positive,Positive,,,Positive,Positive,,,Positive,,1.05
"Mua con này nản thật ý bắt sóng 4g giỡ kinh khủng giỡ hơn j5 prim bắt sóng wifi còn tệ hơn  nữa.
Chơi game thì khỏi nói giật lag mà đặt biệt mau nóng máy kinh khủng, dùng wifi đánh liên quân 2 trận ko dám chơi nữa sợ nó nổ cho chết.
Ko hài lòng tí nào.",2,,,,Negative,Negative,Negative,,,,,0.15
"Máy dùng đc 1 tuần mà đơ lắm. Chất lượng kém
Vào ứng dụng lag vào mạng thì lag. Mang ra thế giới Di Động thì nói còn phải mang lên hãng kiểm tra",2,,,,Negative,,Negative,,,Neutral,,0.2
"Thật sự máy chỉ nghe được một bên thôi còn lại là micro giả loa cho nó đẹp đấy mà 
Sài 1 tuần thấy cũng tốt pin trâu nên mua",5,Positive,,,Negative,Positive,,,,,,0.85
Sản phẩm tạm được. Mong hãng samsung khắc phục lối sống wifi và sóng mạng của sim . bắt sóng kém quá,3,,,,Negative,Neutral,,,,,,0.5
"Xài chưa đc 6 tháng pin tuột dốc nhanh. Ngày sạt 2 lần. Quá tệ
 Đem đi kiểm tra thì cứ kêu chị đem.về xài 1.2 ngày thử xem sao. Đem về thì vẫn vậy thôi...",1,Negative,,,,Negative,,,,Negative,,0.15
"Máy dùng mạng 4g mà chập chờn. Đang dùng ip mà dùng máy này chơi game thì đúng là thảm họa.
Ngoài ra các chức năng khác thì ở mức chấp nhận đk.",2,,,,Negative,,Negative,,,,,0.2
"Máy ổn, bởi vì mình là một người sử dụng các tác vụ bình thường như Facebook, Youtube.v.v nên không có gì lo ngại. Điều ấn tượng là màn hình Nốt Ruồi, pin rất trâu, thời gian sử dụng từ 1 - 2 ngày. Điều thất vọng ở Samsung là độ phân giải màn hình, thật sự thấp hơn cả A11 :)) A11 màu sắc vẫn đẹp hơn con này",5,Positive,,,,Positive,,,Negative,,,0.85
Máy mới mua dung 4g coi video sao nóng máy quá . Còn mọi thứ còn lại đều ổn.pin thời lựơng tốt .,3,Positive,,,Neutral,Positive,Negative,,,,,0.6
Tạm chấp nhận. Sài nhẹ nhẹ được.  Loa bình thường chụp ảnh kém rất kém.pin đc. Sóng ổn. Hay bị đơ.,3,,Negative,,Neutral,Neutral,Negative,,,,,0.45
Máy  mh mới mua 1 tuần  cảm biến vân tay có lúc  dc lúc kj.lâu lâu bị treo máy. Hơi kj hài lòng.,3,,,,Negative,Negative,Negative,,,,,0.4
"Pin hao nhanh , sạc khá lâu , ko như trong quảng cáo, cấu hình bình thường hình ảnh tạm ổn, pin 5000 mà xuống nhanh quá, cả ngày để 4g tụt 35&, mặc dù chỉ để trong túi ít khi sử dụng.",3,Neutral,,,,,Positive,,Neutral,,,0.6
Máy bắt wifi kém . Chơi game thì giật . Chơi tầm 1 tiếg thì máy nóng . Hối hận khi mua máy ss này . Quá tệ,1,,,,Negative,Negative,Negative,,,,,0.15
"Sản phẩm sài tốt game mượt, hoàn hảo chưa có vấn đề gì.nhân viên phục vụ rất tốt ",5,,,,,Positive,Positive,,,Positive,,0.95
Con Samsung này dùng chán quá suốt dùng chơi game toàn bị lag. Lắp 2 sim thỉnh thoảng lại bị mất sóng 1 sim. Pin thì tụt dốc không phanh. Mình mua con A70 với con Vsmart live của Việt Nam thì con Vsmart dùng ngon và pin trâu hơn giá có hơn 3triệu. Samsung nên xem lại.,1,Negative,,,Negative,Negative,Negative,,,Negative,,0.05
Wifi bắt hơi yếu... Chơi liên quân ko hiểu ngồi gần ngay mạng mà lag kinh khủng... Lấy máy khác đánh thì rất mượt.. Dùng 4g thì lại ok... Chắc lỗi bắt wwiffi,4,,,,Negative,,Negative,,,,,0.7
"Đề nghị thế giới di động làm 1 bài review về lỗi của xiaomi note 9s và cách khắc phục nhé, tôi mua dc 1 tuần và máy dính khá nhiều lỗi",5,,,,,Negative,,,,,,0.75
"Mới dùng đc 3 tuần mà sao hnay máy nhanh hết pin quá, từ sáng đến tối chẳng đụng tới bao nhiêu mà hết 40% lần",3,Negative,,,,,,,,,,0.5
"Máy thấy bình thường . Mọi thứ có vẻ ổn ,camera tốt thôi chưa đc đẹp. Màn hình hiển thị tạm, pin cũng trâu. Về phần sóng thì hầu như các đt bây giờ sóng đều yếu yếu .còn lại thì ngon  . Nhưng quay sang phần loa thì nhà sản xuất kg trau chuốt thêm tý . Mở nhạc nghe mà phát chán . Mở nhạc trữ tình mà nghe như nhạc đám ma. Nói chung trong tầm giá cũng đáng để mua hơn trong cùng phân khúc .",3,Positive,Neutral,,Negative,Positive,,Neutral,Neutral,,,0.6
Mới mua về đc vài ngày mới để ý. Màn hình cứ nháy nháy làm mắt mình khó chịu quá. Thất vọng quá,1,,,,,,,,Negative,,,0.25
"vừa mua máy tối qua , xài đến hôm nay thì cảm thấy vẫn ổn , lâu dài thì chưa biết ra sao , cho 4 sao vì nhân viên phục vụ chưa tốt",4,,,,,Positive,,,,Positive,,0.9
Cảm ứng chán mua rồi sài tg thấy ko đáng. Mua con lấy 10tr mà cảm ứng ntn thì toang sài thua máy hàng 6 7tr những loại máy ntn hy vọng GTDD KO nên nhập về lại dị mất uy tín khi người dùng sài k hài lòng,3,,,,Neutral,Negative,,Negative,,Negative,,0.4
Chắc có lẽ làm cảm ứng vân tay ở màn hình để cho bằng các hãng khác chứ máy sam sung a50s này  10 lần mở bằng vân tay thì được 3 lần còn 7 lần không mở được.,1,,,,Negative,,,,,,,0.25
Các phần khác cũng dùng tạm được. Pin hơi tệ...tụt nhanh vãi. Đôi khi tự tắt màn hình. Loa hơi rè.chụp hình khá,3,Negative,Positive,,Negative,Neutral,Negative,,,,,0.45
Fran của ios từ đời iphone 4s đến nay ko có gì phải đánh giá vì 11 quá tuyệt vời,5,,,,,Positive,,,,,,0.85
"Sản phẩm lỗi  cuộc gọi lỗi  , game lag , đơ máy , loa nhỏ....và nhiều .........cái khác",1,,,,Negative,,Negative,,,,,0.2
"Màn hình lớn, lướt web xem phim rất thích
Pin dùng được rất lâu, tuy nhiên ko nên cài ứng dụng office, ứng dụg lung tung sẽ gây ko tương thích gây nóng máy bất thường
Âm thanh nge to, khá thích
Camera chụp ảnh khá ok
Tuy nhiên, Dùng 1 thời gian thấy khi bật màn hình lên ko được nhạy, phải chờ mấy giây mới lên,
Nhiều lúc nhấn để nhập văn bản thì bàn phím ko hiện lên",3,Positive,Positive,,Neutral,,Positive,,Positive,,,0.75
"Vừa mua realme c3i được hơn 1 tuần , chip mediatek helio G70  rất ổn nhưng chơi Pubg mobile thì bị giật lag kinh khủng dù mạng rất tốt .. vào game thì ổn nhưng chơi tầm 2 phút dù ở đồ hoạ thấp nhất vẫn giật lag .. có khi bị out khỏi game",4,,,,,,Negative,,,,,0.75
"Thấy các bạn reply nhiều lỗi nào là đơ màn hình nào là pin tụt nhanh, nào là loạn cảm ứng, trãi nghiệm MI nhiều rồi ẵm em này về 2 ngày rồi thấy. Mát. Đẹp. Trâu. Nhanh. Dự tính của mình sẽ đổi con khác nhưng . No. Vì em nó quá quyến rũ. Lại giảm thêm khách hàng thân thiện mua máy 4000k quá khỏe. ( note mình là boy và camera ko phải là chính nên....) khỏi bàn nhé ảnh đó nét căng",5,Positive,,Positive,,Positive,Positive,,,Positive,,1.05
Máy mới mua sài tốt. Nhân viên tư vấn nhiệt tình phong cách chuyên nghiệp. Máy ảnh chụp đẹp. Giá cả hợp lí.,5,,Positive,,,Positive,,Positive,,Positive,,1.0
Mỗi thứ khá OK. Ngoại trừ giải nén game chậm như iPhone dù ram 3g. Cảm ứng khá nhạy như các dòng Nokia khác.,3,,,,Positive,Positive,Negative,,,,,0.6
Mua về dùng được 1 ngày thì mật khẩu vân tay + nhận diện khuôn mặt đều lỗi hết. Chán quá là chán,1,,,,Negative,Negative,,,,,,0.2
"Máy mượt, vào mạng nhanh và chụp hình đẹp. Nhưng máy rất nhanh nóng khi dùng 4g, chỉ 15 phút dùng 4g là máy lên 45 độ.",3,,Positive,,Positive,,Neutral,,,,,0.65
Bluetooth quá tệ nghe cứ bị ngắt quãng. Mới mua 3 ngày mà như vậy rồi thất vọng quá,1,,,,Negative,Negative,,,,,,0.2
Máy Cũng Ok hết . Xài Rất Tốt  Đã Mua Tại Điện Máy Xanh An Nhơn Bình Định. Nói chung  Mọi thứ rất là Ôke Cho 5 sao lun . Nhân Viên Phục Vụ Rất Ok .,5,,,,,Positive,,,,Positive,,0.9
Ai cũng bảo pin tuột nhanh là thế nào nhỉ. Minh sạc 100 dùng cả ngày. Đến tối đi ngủ mới phải sạc lại,4,Positive,,,,,,,,,,0.85
"Mới mua được 3 ngày và trải nghiệm game liên quân, call of duty không giật lap. Về pin thì OK cùng với sạc nhanh",4,Positive,,,,,Positive,,,,,0.9
Giá tốt trong tầm pin trâu cấu hình ok có một số lỗi vặt . Sau 15 day sử dụng thấy ổn .Mong nhà Xiaomi khắc phục để máy ổn hơn,5,Positive,,,,Positive,Neutral,Positive,,,,0.95
"Thấy pin không được trâu cho lắm, chơi game hay lướt fb thì có khi nóng máy. Liệu cập nhật trong phần cài đặt có hạn chế việc nóng máy và hao pin k ạ",3,Negative,,,,,Negative,,,,,0.45
Máy mua đc hơn 1 tháng thấy máy ngon trong tầm giá camera thì khỏi chê. Dung lương ram vs rom thì khủng dùng rất mượt khi chiến game,5,,Positive,,,Positive,Positive,Neutral,,,Positive,1.0
xài mượt chơi free fire siêu xịn rất hợp cho gaming và youtube như mình.Nhớ Mua),5,,,,,Positive,Positive,,,,,0.9
Máy khuyên thật dung chơi game nóng  pin sụt nhanh vì trc dùng Maxx 2 thấy quá nhanh. Cam trước xấu kinh khủng. Cam sau thì 12mp thôi . Dùng gcam chụp cũng đẹp đó mn viên nhựa nhìn kì. Mọi người nên mua củ sạc nhanh sạc sẽ nhanh. Sạc nóng dùng nóng chắc do kính. Sóng bắt hoi kém . Có s nói vậy ko dìm vì mình fan mì ,2,Negative,Negative,Negative,Negative,,Negative,,,,,0.05
Camera chụp chất lượng kém hình ảnh toàn bị đỏ. Ngoài màn hình cũng thiên về màu đỏ,1,,Negative,,,,,,Negative,,,0.2
"Sản phẩm cũng rất ok , đáng tiếc là phần mạng 4g rất là íu . Gọi điện bằng messenger mà lag không nói được câu nào . Chụp hình tất cả đều rất ok , chỉ có mỗi mạng 4g là không bắt được thôi .",3,,Positive,,Negative,Positive,,,,,,0.6
"Mới mua được 1 tháng nhìn chung máy xài rất ok cấu hình ổn màng hình đẹp, chụp hình ở mức khá tuy nhiên chế độ quay phim chống rung thì máy làm không được tốt lắm hy vọng đời sau phát triển hơn nữa",3,,Neutral,,,Positive,Positive,,Positive,,,0.7
