comment,n_star,BATTERY,CAMERA,DESIGN,FEATURES,GENERAL,PERFORMANCE,PRICE,SCREEN,SER&ACC,STORAGE,sentimental-score,label
"Nói chung mọi thứ ổn, nghe gọi rõ nhưng loa trong loa ngoài chung nhau nên khi nói chuyện người kế bên có thể nghe được. Rung hơi chán. Nhân viên TGDĐ nhiệt tình.",5,None,None,None,Neutral,Positive,None,None,None,Positive,None,0.32,Positive
"Máy xài mượt thiết kế đẹp, xài rất thích. Camera chụp hình đẹp. Pin xài khá lâu mới hết pin",5,Positive,Positive,Positive,None,Positive,Positive,None,None,None,None,0.82,Positive
"Mình dùng được 5 tháng rồi, ban đầu sau 1 tuần thì thấy pin tụt nhanh, camera cũng không được nét lắm, hiện tại khi quay video thì.máy lại bị đơ, không lưu được vid phải khởi động lại thực sự rất bực mình. 
So về giá tiền bà chất lượng thì thực sự chênh lệch",3,Negative,Negative,None,None,Negative,Negative,Neutral,None,None,None,0.18,Positive
"Tốt , dùng android one , ko có ứng dụng rác , mình sợ nhất là mấy dòng trung quốc , có vài ứng dụng rác , ko giỡ đc , con này dùng mượt cũng xem xem iPhone",5,None,None,None,None,Positive,Positive,None,None,None,None,0.32,Positive
"máy thiết kế đẹp mắt.pin cầm.chụp hình xóa phông rất đẹp. nhân viên tư vấn nhiệt tình, dán máy đẹp",5,Neutral,Positive,Positive,None,None,None,None,None,Positive,None,0.59,Positive
Mình mua máy từ 20/5 tới nay là 5 tháng 1 ngày máy dùng ok không có gì đáng chê . Chỉ chê là chê những bạn chưa xài mà phán như đúng rồi ấy. Còn về cảm biến vân tay sau lần cập nhật hôm 9/10 đã cải thiện rất tốt chỉ cần các bạn đặt ngón tay đúng vị trí là ổn thôi,5,None,None,None,Positive,Positive,None,None,None,None,None,0.32,Positive
Mấy bạn nào có ý định mua máy này để phục vụ công việc thì mình siêu recommend cho máy này nha. Mình rất đắn đo giữa máy này với hua wei 3i. Nhưng nình quyết lấy máy này vì có sạc nhanh + bàn phím + pin hơn  đúng gu của mình.,5,Positive,None,None,Positive,Positive,None,None,None,None,None,0.55,Positive
"Giá tốt cấu hỉnh mạnh 
Camera tốt . mua cho ba vs mẹ a21s vs a51 chất chi ưng bụng . nhân viên tốt hậu mãi ok . cám ơn dmx nhiều",5,None,Positive,None,None,None,Positive,Positive,None,Positive,None,0.55,Positive
"Sản phẩm sử dụng tốt, pin ổn, thiết kế sang trọng, camera chụp ảnh ok, âm thanh lớn ko rè, chơi game mượt. Nói chung quá hoàn hảo cho sản phẩm với mức giá tầm trung này ",5,Positive,Positive,Positive,Negative,Positive,Positive,Neutral,None,None,None,0.86,Positive
"Máy dùng ok.. pin trâu, mượt, camera rất đẹp... Chất lượng đúng với giá thành...",5,Positive,Positive,None,None,Positive,Positive,Neutral,None,None,None,0.77,Positive
"Vừa mới mua lụn,đẹp ,mượt ,wifi bắt mạnh,ngon với gia tiên, còn đái láu thì k bk ra sau,kết chị Yến quá nhiệt tình",4,None,None,Positive,Positive,Positive,Positive,Neutral,None,Positive,None,0.82,Positive
Sao mới mua mà lướt fb mess chưa tuộc 1% đã nóng rồi . Loa nghe nhạc rung cả đt . Lúc đeo tai nghe thao tác chuyển ứng dụng nghe rè,3,None,None,None,Negative,None,Negative,None,None,None,None,-0.45,Neutral
"Mọi thứ đều khá tốt trong giá, từ chụp ảnh, chơi game hay lướt web, fb... Nhưng mk hình như tôi thấy có lỗi về phần mềm thì phải, do khi dùng messenger thì khi gửi nút like trong chat, máy báo đã gửi nhưng không thấy hình nút like đã gửi, chỉ khi out ra r load lại mới thấy???:v. Ko bt ace nào xài có bị lỗi như v ko???",4,None,Positive,None,Positive,Positive,Negative,Neutral,None,None,None,0.68,Positive
Nếu đổi từ 32gb lên 64gb thì cần bù bạn ạ. Máy chiếu game cũng đc nhưng camera trước  quá kém,4,None,Negative,None,None,None,Positive,None,None,None,None,0.27,Positive
"Sản phẩm tốt trong tầm giá, camera tốt, pin cũng trâu, màn hình thì tuyệt rôif.. Chỉ có cái điểm yếu mà mình không thích là khả năng bắt sóng wifi quá yếu, nhiều lúc tự ngắt và rồi tự bật lại rất khó chịu.. Không biết lỗi này có khắc phục được không vậy mọi người.. Lúc đầu cũng thích loại này và đã giới thiệu cho nhiều ae mua và mn cũng gặp lỗi như mình, rất ủng hộ vsmart và hi vọng sẽ khắc phục đc lỗi này..",3,None,Positive,None,Negative,Positive,None,Neutral,Positive,Positive,None,0.41,Positive
Dùng cũng ổn nhưng sản phẩm bị bóng mờ không biết TGDĐ có chịu bảo hành không ta.,4,None,None,None,None,Neutral,None,None,None,Neutral,None,0.18,Positive
"Máy hở viền như này nhân viên Tgdđ bảo lỗi thẩm mĩ, ko được đổi máy mới. Chán hẳn",1,None,None,Negative,None,None,None,None,None,Negative,None,-0.82,Negative
Cam đẹp chơi lq ok max setting sạc pin chậm 2h30 đc 90% từ 10 lên 100 QC 3.0  che mặt lưng thì wifi yếu,5,Negative,Positive,None,Negative,None,Positive,None,None,None,None,0.5,Positive
"Dùng đc hơn 2 tháng máy có hiện tượng giật lag, màn hình bị bóng mờ, pin sụt nhanh",3,Negative,None,None,None,None,Negative,None,Negative,None,None,-0.37,Neutral
Tất cả mọi thứ đều ổn trừ cái màn hình ra. Hơi tiếc cái màn hình một xíu. Cả củ sạc nữa,4,Negative,None,None,None,Positive,None,None,Negative,None,None,0.27,Positive
"Cảm nhận mua được khoảng mấy hôm: vuốt để đọc báo, fb,... => rất nhức mắt;  wifi bắt kém (cực kém),  màn hình tối, ám màu vàng, pin trâu. Tạm thời như vậy. /.",3,Positive,None,None,Negative,None,None,None,Negative,None,None,0.09,Positive
"Hàng kém, Pin kém, Trả hàng và đổi sản phẩm mới mất 20% phí. Quá tệ. Làm ăn kiểu này là thua rồi.",1,Negative,None,None,None,Negative,None,None,None,Negative,None,-0.82,Negative
Đã mua sài thời gian.máy tệ hơn a50..cảm ứng thì loạn kg nhạy..khe sim thì cứ báo kg có sim..đã đi đổi cái khác nhưng tình hình củng vây..chơi game thi kg tốt..vì cảm ứng kg nhạy.kg mở đc hdr..hối hận khi mua..đang muốn đập máy vì ức chế..lần sau từ giả samsung...,1,None,None,None,Negative,Negative,Negative,None,None,Negative,None,-0.82,Negative
Máy dùng tốt pin trâu những có cái dấu vân tay k nhạy lắm chơi ff cảm ứng cx chx nhạy,4,Positive,None,None,Negative,Positive,None,None,None,None,None,0.45,Positive
Ae nào muốn chơi game thì tậu ngày e nó về với đội của mình . Ngon bổ rẻ đáng đồng tiền bát gạo,5,None,None,None,None,Positive,Positive,Positive,None,None,None,0.41,Positive
"Như trở về thời tiền sử. Tôi đang xài S7 active, nghĩ là cũ mua cái mới a51, mới 3 tuần nay. Khe sim có vấn đề nhe, bàn phím lung tung do màn hình thật ko nhạy. Thêm cái hôm mua tgdd ko để ý nhân viên khui sẵn. Xài thua hàng xách tay hay hàng dựng. Tin tưởng thegioididong mà lại dính cây này quá cay. Quá bực bội. Né luôn đi các bác",3,None,None,Negative,Negative,Negative,None,None,None,Negative,None,0.05,Positive
"Cảm ứng của màn hình khi gõ chữ rất tệ, chậm và hay chập giữa các chữ..., ko nhạy !!! Kém",1,None,None,None,Negative,Negative,None,None,None,None,None,-0.82,Negative
Đây là chiếc điện thoại tôi dùng có camera sau tệ tệ nhất nhất tôi từng dùng! Quay video thật sự gốm khủng khiếp! Lm 4 camera chi cho chất lượng tệ hại đến không thể chấp nhận nổi! Góc siêu rộng thì thôi khỏi nói! Quá kinh khủng! Hột mưa còn hơn cả tivi mất đài!!,3,None,Negative,None,None,None,None,None,None,None,None,-0.37,Neutral
"Sản phẩm OK . Tất cả đều tuyệt vời............................
...............ok",5,None,None,None,None,Positive,None,None,None,None,None,0.23,Positive
"Mua redmi 8 ngày 17, hôm qua đi đổi lấy máy vivo y11 màu đỏ, rất đáng giá tiền,+ nhân viên trai xinh gái đẹp rất vui cười, cảm thấy rất hài lòng.",5,None,None,None,None,Positive,None,Positive,None,Positive,None,0.36,Positive
Mua sử dụng gần 3 tháng. Sài ok chơi game cũn mượt.ko có vấn đề gì.chụp hình ok xem phim nghe nhạc đều ok.sao ai cũng chê hết vậy. Mỗi ng 1 ý. Nhưng ý mình sử dụng rất tốt,5,None,Positive,None,Positive,Positive,Positive,None,None,None,None,0.68,Positive
"Đt đẹp,  pin trâu,  loa to,  chụp hình bằng app là so đẹp nha.  Mượt,  coi phim nét,  nói chung đánh giá 5 sao là chưa vừa lòng mình,  phải 10 sao cơ",5,Positive,Positive,Positive,Positive,Positive,None,None,Positive,None,None,0.91,Positive
"điện thoại sử dụng tốt,thiết kế đẹp,chụp hình xóa phong rất đẹp,nhân viên nhiệt tình",5,None,Positive,Positive,None,Positive,None,None,None,Positive,None,0.64,Positive
Máy dùng khá mượt pin trâu chs game ngon ( nếu chs pubg mà dùng gyro thì nên xem xét vì máy này dùng gyro di tâm khá chậm) hợp vs ai mua về chs game còn ai muốn sống ảo chụp hình đẹp thì mua máy khác,5,Positive,Negative,None,None,None,Positive,None,None,None,None,0.41,Positive
Máy này thua xa con Vsmart Joy 3. Giá cũng ngang ngửa. Samsung này chỉ nên dùng hàng cao cấp thôi.,1,None,None,Neutral,None,Negative,None,None,None,Neutral,None,-0.67,Negative
"Sản phẩm có chất lượng phần cứng khá tệ,  lần sau tôi sẽ chọn một chiếc máy với trái tim yếu hơn nhưng cơ thể khỏe mạnh, trải nghiệm người dùng tốt hơn, chứ không phải ngược lại thế này",2,None,None,None,None,Negative,Negative,None,None,None,None,-0.82,Negative
Có ae nào bị như mình ko note 10+ ban ngày vân tay rất nhậy ban đêm thì ko nhạy chạm 3 lần mới dc .chán ss,3,None,None,None,Neutral,None,None,None,None,Negative,None,-0.45,Neutral
"Máy ok k gì để nói , chỉ có 1 cái máy bị loạn cảm ứng đa nhiệm khi chơi game như liên quân , pubg . Mong bản cập nhật sau nhà sản xuất làm lại hoàn thiện hơn",3,None,None,None,Negative,Positive,None,None,None,None,None,0.0,Positive
"Điện thoại này rất ok
Chơi game mượt
Pin trâu màn hình đẹptrong đẹp
Rất hài lòng",5,Positive,None,None,None,Positive,Positive,None,Positive,None,None,0.55,Positive
"Mình đã xài điện thoại này được hơn 1 tháng (mua hôm 11/7 - sinh nhật TGDĐ được giảm tận 16%)
Mình không biết mấy bạn nhận xét pin tụt nhanh, cam mờ máy ra sao nhưng mình thấy xài khá ok, cam chụp rất nét (dù mình không phải là người hay chụp ảnh nhưng theo mình thấy thì cực ổn). Pin 4500 xài khá lâu, nếu chỉ dùng tác vụ cơ bản bình thường thì tầm 2 ngày mình sạc một lần, chơi game thì tầm 1 ngày.
Lúc mới mua máy mình cũng thử chơi mấy game nặng xem sao và thấy vẫn mượt, máy hơi ấm thôi không nóng lắm đâu =))) bạn nào hay chơi game mua thấy cũng ổn á, còn mình thì giờ xóa game đó rồi (cơ bản là không phải dân đu game :v )",5,Positive,Positive,None,None,Positive,Neutral,Positive,None,None,None,0.77,Positive
Máy ngón mà các bạn.khi mua a e chọn kỹ 1 tý.mình dùng mọi thứ vẫn OK hết.k có gì để chê,5,None,None,None,None,Positive,None,None,None,None,None,0.23,Positive
"Mới mua xài dc 1 ngày. Chỉ mớ trải nghiệm cơ bản. Chơi game ok. Pin trâu, nhạc chuông to, nhưng âm thanh nghe gọi còn nhỏ.
Nói chung hàng 4,2tr như vậy là quá tốt trong tầm giá. Rất hài lòng.",5,Positive,None,None,Neutral,Positive,Positive,Neutral,None,None,None,0.73,Positive
"Loạn cảm ứng tùm lum. Vô game hay HK vô j thì nó cứ chớp tắt màng hình r xài làm gì đc. Đi lên TGDD thì bọn nhân viên đổ thừa tải nhiều game vs chưa cập nhật hệ thống, vs do ứng dụng chưa tương thích vs đt,  vậy giờ cả đóng ứng dụng bị chóp tắt màng hình là do máy hay do ứng dụng. Tức gì đâu á tr. Hối hận khi nghe bọn nhân viên lừa gạt.",1,None,None,None,Negative,None,Negative,None,None,Negative,None,-0.9,Negative
Chơi game ok. Màn hình k nét lắm. Cảm ứng k được nhạy. So với còn realme 3 ra 2019 thì không bằng. Chip g70 mà thấy k bằng con p60 của realme 3.,3,None,None,None,Negative,None,Neutral,None,Negative,None,None,-0.37,Neutral
Phạm Nhật Vượng vạn tuế. Tôi rất tự hào và hài lòng về sản phẩm Vsmart nói chung.,5,None,None,None,None,Positive,None,None,None,Positive,None,0.27,Positive
Máy sài ok mà pin 5000 mà chỉ như pin 3000 thôi  mà chả làm j tự tụt dung lượng PIN  chán,3,Negative,None,None,None,Positive,None,None,None,None,None,0.05,Positive
"Sản phẩm đẹp ,hợp với túi tiền,pin nhiều rất hài lòng về phục vụ,sẽ ủng hộ tiếp tục...",5,Positive,None,Positive,None,None,None,Positive,None,Positive,None,0.59,Positive
"Âm thanh nhỏ, lướt ko mượt, máy chạy chậm, phím ko ăn. Mua sámung A10S là sai lầm, lê",1,None,None,None,Negative,Negative,Negative,None,None,None,None,-0.82,Negative
"Máy sài chán, mới sài 1 ngày thấy không được mượt, cảm trước chụp chán thực sự. Nên mua reno sài :))) reno đắt nhưng chất lượng phù hợp với ""đắt""",2,None,Negative,None,None,Negative,Negative,None,None,None,None,-0.75,Negative
Máy tốt nhưng Sao điện thoại này chỉ sạt được 82% vậy. Mình mới mua hôm qua..........,3,Negative,None,None,None,Positive,None,None,None,None,None,0.05,Positive
"Loa ngoài chỉ nghe được bên phải, loa bên trái hoàn toàn không nghe được. Tôi mua máy ngày 03/05/2020",2,None,None,None,Negative,None,None,None,None,None,None,-0.82,Negative
Quá tệ.lỗi màng hình. Đơ cảm ứng siêu âm. Tắt đen màng hình khi đàm thoại phải bấm nút nguồn mới phát sáng (đúng ra chỉ chạm màng hình 2 lần). Cuộc gọi tới chỉ nghe chuông; màng hình tối đen. Đổi trả máy nhiệt tình vì có quá nhiều kinh nghiệm chăng. Yêu cầu máy còn seal hộp thì được trả lời toàn bộ máy bên em mở seal hộp sẳn hết rồi; A71; redmi note 9 pro đều được trả lời như nhau .,4,None,None,None,Negative,Negative,None,None,Negative,Negative,None,0.14,Positive
"Sản phẩm tương đối tốt    mọi đều mượt
Máy chụp ảnh rõ nét. 
   Tốt về mọi thứ.   Moi chức năng đều OK.   Nhân viên bán hàng nhiệt tình",5,None,Positive,None,Positive,Positive,Positive,None,None,Positive,None,0.77,Positive
Gửi đi bh rồi về xài bt. Nhưng vẫn hao pin. Hỏi nv thì nv tl đt để qua đêm hao 17% là bình thường. Ko xài ứng dụng ko sim,1,Negative,None,None,None,None,None,None,None,Neutral,None,-0.75,Negative
"Mới mua hôm qua, cảm giác sử dụng rất OK, chạy nhanh, mượt, chơi game cũng OK, có điều hơi hơi nóng xíu. Cũng là lần đầu xài Chip Mediatek của xiaomi :D :D. Còn về sau thì không biết có ổn định với chip Mediatek không :D. Còn 1 lỗi ngớ ngẩn cứ lâu lâu bị mất kết nối wifi, đèn thông báo lâu lâu cứ sáng miếc (không có tin nhắn hay thông báo gì nhé) phải reset máy lại. Thegioididong P2 Long An tư vấn rất nhiệt tình và chú gửi xe rất vui vẻ.",5,None,None,None,Negative,Positive,Neutral,None,None,Positive,None,0.36,Positive
Máy mình mua 5tr9 . mang hình đẹp. camera sau khá ok . camera trước chụp không đẹp cho lắm nó hơi ám vàng. Chơi game cũng tạm ổn không bằng chip mỹ,5,None,Neutral,None,None,None,Neutral,Neutral,Positive,None,None,0.41,Positive
Quá tệ..đang dùng tự nhiên đơ màn hình..mới mua được 1 tháng..sẽ ko bao giờ mua đthoai sam sung nữa.,1,None,None,None,None,Negative,Negative,None,None,Negative,None,-0.9,Negative
"Mình mới mua máy này được 1 tháng nói chung cũng OK nhưng k thích ở máy này là phần cảm biến vân tay k được nhạy lắm (lúc đầu mới mua thì nhạy cực kỳ nhưng xài về sau k ok lắm ) Cam thì tương đối ổn ..Cấu hình điện thoại k đẹp lắm nhất là phần cam lồi dã man , Mọi thứ còn lại thì Ok lắm..mới mua về làm rớt đt từ trên cao xuống cũng k bể màn hình chỉ hơi trầy xíu thôi hơi đáng tiếc ....",4,None,Neutral,Neutral,Negative,Positive,Negative,None,None,None,None,0.55,Positive
"bắt wifi ở máy khá khó,nhưng pin thì tra lâu dùng được 1 ngày.Cần cải thiện nhiều hơn",4,Negative,None,None,Negative,None,None,None,None,None,None,0.23,Positive
"Sau 8 tháng sử dụng máy sài vẫn rất ngon. Sơ lược máy đẹp, cấu hình ổn, camera đẹp, liên quân ok. Sạc 2 & 3h là đầy...",5,Positive,Positive,Positive,None,Positive,Positive,None,None,None,None,0.82,Positive
"Máy đẹp, cấu hình ổn mượt, pin nghe gọi, lướt web, nhắn tin, zalo dùng được 2 ngày. Nói chung là vừa đủ dùng, hợp túi tiền.",5,Positive,None,Positive,None,Neutral,Positive,Positive,None,None,None,0.77,Positive
"Vừa nhận con này hôm qua. Máy đầm chắc tay, cảm ứng mượt, cảm biến bên hông cũng tiện tay. Rất thích.",5,None,None,Positive,Positive,Positive,None,None,None,None,None,0.55,Positive
mới mua hồi chiều về  cập nhật phần mềm lại thì chơi lq mới vô trận thì văg ra phải vô lại nó mới ko thoát ra... haizz ko pit hị lỗi phần miền hay là j juawx,4,None,None,None,None,None,Negative,None,None,None,None,0.14,Positive
"Tất cả đều OK chỉ có đều pin tuột nhanh 
Có sạc nhanh thì vẫn ổn mong là đều chỉnh lại hiệu pinned",5,Neutral,None,None,None,Positive,None,None,None,None,None,0.32,Positive
Nhân viên tư nhiệt tình về sản phẩm.. còn sản phẩm còn vivo u10 phải dùng thời gian mới biết,4,None,None,None,None,Neutral,None,None,None,Positive,None,0.23,Positive
A51 8ram có khác gì đâu . A51 6ram Trùm rồi. Camera đẹp .game mượt tùy game thì max độ họa luôn .,5,None,Positive,None,None,None,Positive,None,None,None,None,0.36,Positive
"Dùng đc một tuần. Thấy pin ngon. Thiết kế máy đẹp, màn to nhưng hơi tối và tái, Camera tầm Trung. Cảm ứng mượt, bắt wifi kém hơn các loại máy đang cùng  xài. Tóm lại thích pin và thiết kế. Và cả thái độ phục vụ khách hàng trong mùa dịch.",4,Positive,Neutral,Positive,Neutral,None,None,None,Neutral,Positive,None,0.68,Positive
"Mới mua 1 cái trải nghiệm chưa nhiều vì đang dùng 2 đt. cảm nhận 
Pin tạm được. Tuy nhiên không có chế dộ sạc nhanh nên sạc rất lâu. xem phim full màn hình thì bị mất 1 khúc  trên và khúc dưới ko thể hiện đủ nội dung. Chơi game thì cảm giác không mượt cho lắm thua sam.
chụp hình sắc nét, có thể chụp thiếu sáng.
Loa thoại nghe to rõ. ok ( ko nghe nén dc, vì người bên cạnh vẫn nghe dc)
Tóm lại với giá tầm trung thì sài em này tạm tạm.",4,Negative,Positive,None,Neutral,Neutral,Negative,Neutral,None,None,None,0.59,Positive
Liên quân+ fee file mượt.có đều camera chụp hình k đc đẹp.pin trâu bò.mua hàng gặp a quản lí TGDD nói chuyện xiu dễ thương,5,Positive,Negative,None,None,None,Positive,None,None,Positive,None,0.5,Positive
"Sản phẩm tốt,  mượt. Tuy bắt wifi là có hơi yếu.
Camera ở mức tạm ổn và không qua sắc nét mặc dù thông số rất cao. Không chơi game nên k biết.
Coi phim thấy loa rè và khó chấp nhận, phải đeo tai nghe. 8/10",5,None,Neutral,None,Negative,Positive,Positive,None,None,None,None,0.55,Positive
"Máy chạy chậm ỳ ạch lắm.thiết kế thô và xâu , cho người già xài thì hợp hơn. nói chung là giá khoảng 1 triệu thì vừa.",2,None,None,Negative,None,None,Negative,Neutral,None,None,None,-0.67,Negative
21tr chụp bình thường thì đẹp mà zoom lên bị noise xấu qá :(( không biết có phải do phần mềm hay gì nữa ...,3,None,Negative,None,None,None,None,Neutral,None,None,None,0.0,Positive
Mình thì mới mua máy này chất được 1 tháng mình sài thì thấy bình thường thôi có cái là pin mầu hết mình nói chuyện fb zalo thì ko có bị nóng hay gì hết sắc pin thì vô rất nhanh những phải đúng đầu sạc của nó còn ko thì rất nóng và lâu vô pin,3,Negative,None,None,None,Neutral,Neutral,None,None,None,None,0.05,Positive
"Quá tốt trong tầm phân khúc, xem ytobe mượt mà, chụp ảnh rất tốt. Mình rất hài lòng",5,None,Positive,None,None,Positive,Positive,Neutral,None,None,None,0.5,Positive
"Um, key2 này nó  chíp hơi đuối trong tầm giá nhưng bù lại ta có, màng hình rất đẹp, camera ngon,... Và đặc biệt là có một nền tảng bảo mật số một ngay cả iPhone x..., Phải đứng sau.",5,None,Positive,None,Positive,None,Negative,Neutral,Positive,None,None,0.55,Positive
Tôi không biết mấy các bạn nên nhưng của tôi thì quá ok. Vân tay nhạy. Chắc do các nha dán cường lực quá dày. Sau 3 lần sạc đủ 8 tiếng thì pin dùng cả ngày tối cần còn dư khoản 30%. Hiệu năng các thứ cũng vẫn ok. Ngoài việc nó giống a71 có thêm cái bút spen ra thì mọi thứ ok.,5,Positive,None,Negative,Positive,Positive,Positive,None,None,None,None,0.73,Positive
"Nút âm lượng ko đụng vào lúc thì tự bật to lên, lúc thì hạ âm xuống, chế độ sạc nhanh mà sạc gần 2 tiếng 30p mới đầy pin",3,Negative,None,None,Negative,None,None,None,None,None,None,0.0,Positive
"Mua được 2 tuần nhưng sử dụng rất chán. Camera thì quá ảo trắng hết cả mặt. Dùng thì thỉnh thoảng chuyển ứng dụng khá chậm mặc dù là máy mới mua, bắt sóng cũng yếu. Màu sắc màn hình cũng ko đẹp như j7 đang dùng. Đang quen dùng samsung định lấy A51 nhưng đến cửa hàng mấy chị nhân viên cứ tư vấn lấy oppo hơn. Mặc dù phục vụ tốt nhưng chỉ đánh giá 3 sao",3,None,Negative,None,Negative,Negative,Negative,None,Negative,Neutral,None,0.09,Positive
"Mình mua chưa được 1 tuần máy thì tốt nhưng pin thì không trâu như mình nghĩ. So với tầm giá với các dòng khác thì cũng tốt , chỉ hơi buồn khi pin tiêu thụ quá nhanh.",3,Negative,None,None,None,Positive,None,Neutral,None,None,None,0.09,Positive
"Sản phẩm tốt về mọi mặt trong tầm giá, trừ camera trước ,phải nói là rất xấu còn lại ok",4,None,Negative,None,None,Positive,None,Neutral,None,None,None,0.32,Positive
Máy mới mua về lâu đơ cảm ứng.khi mua thì được nhận viên tư vấn mua loại sam sung 10s bảo máy dùng thích...ai dè mua về thấy thế này nghe phát chán,1,None,None,None,Negative,Negative,None,None,None,None,None,-0.82,Negative
"Lúc chơi game moba con quay chuột thi thoảng mất kiểm soát ( bang bang pubg mobile )
Pin cực trâu (50% độ sáng)
Vân tay nhạy ghê ấy mà đọc toàn lỗi 
Sóng sánh thật sự noai thì ( cùng điều kiện hết tốc độ cao 4G nhưng mà con j3pro 2016 chip 410 nó load fb mượt kinh mà con A70 này load toàn trắng màn hình phải một lúc mới có )
Wifi bắt yếu hơn mấy con china 
Sự thật , còn lại tuyệt vời",3,Positive,None,None,Negative,Positive,Negative,None,None,None,None,0.27,Positive
"Đã sử dụng, cảm thấy tuột pin rất nhanh. 2h sử dụng tuột gần 30% pin. Còn lại thấy ok",2,Negative,None,None,None,Positive,None,None,None,None,None,-0.6,Negative
Điện thoại mình mua được khoảng hai tháng lúc đầu cũng bị loạn cảm ứng và đơ nhưng sau 2 bản cập nhật điện thoại êm hoàn toàn luon pin xài được lâu nữa,4,None,None,None,Neutral,None,Positive,None,None,None,None,0.27,Positive
Sản phẩm quá ngon so với giá. Chơi pubg không bị lak . Pin trâu. Đẹp mới mua ở bmt,5,Positive,None,Positive,None,Positive,Neutral,Neutral,None,None,None,0.73,Positive
Máy thiết kế đẹp.. cầm êm hơn con y9 prim.. ban đầu phân vân giữa con này và y9 prim 2019 nhưng thấy con này đẹp quyết định mua p30 lite màu trắng quá đẹp sạc pin nhanh .. giá hợp lý giảm 15% còn được thêm 240k khách hàng thân thiết chỉ còn  5.447,5,Positive,None,Positive,None,None,None,Positive,None,None,None,0.5,Positive
Máy vô cùng ưng ý.ngon mượt.ko có chplay và gg cũng xài tốt đầy đủ ứng dụng.good,5,None,None,None,None,Positive,Positive,None,None,None,None,0.32,Positive
Chán thật sự không biết do máy mình lỗi hay do dòng máy này lỗi nữa. Xem phim xem video bật chất lượng cao nhất vẫn cứ thấy ghẻ ghẻ thâmh chí không bằng chất lượng máy cũ của mình là nokia 6.1 2018,1,None,None,None,None,None,None,None,Negative,None,None,-0.9,Negative
"Mua hơn 3 tháng, hôm vừa rồi đi mưa bị rè cái loa gần camera selfie. chống nước mà vẫn phải sấy như địên thoại thường. cảm thấy thất vọng quá.",2,None,None,Negative,Negative,Negative,None,None,None,None,None,-0.6,Negative
"Thiết kế đẹp, màn hình liền mạch, cam sau đẹp chất ảnh trong hơn oppo rất nhiều , hiệu năng nhanh mượt ở các tác vụ cơ bản như face, zalo, you tube, màn hiển thị rực rỡ",5,None,Positive,Positive,None,None,Positive,None,Positive,None,None,0.59,Positive
"Máy tệ, mẹ mình mua về rồi đổi cho mình, đọc mới biết con chip cùi S450?? Chụp hình xấu đui. Giá 3.900k giảm còn 3.100k biết là tiền ít thì máy cùi nhưng trước mình dùng con oppo cùi a1k còn ngon hơn, chụp ảnh đẹp hơn, dùng 6 tháng để đt qua đêm chỉ tụt 5%, còn con a11 này mới xài 2 ngày để qua đêm tụt 15% :D ??. Dùng được 3 ngày chịu lỗ 620k để mua con khác vì máy quá tệ. Trong tầm giá mua oppo redmi còn ngon hơn.",1,Negative,Negative,None,None,Negative,Negative,Positive,None,None,None,0.0,Neutral
Chơi game loadn siu tốc nha. Ae nên đập dt đang sài rùi múc con này về nhé.......,5,None,None,None,None,Positive,Positive,None,None,None,None,0.32,Positive
"Máy thiết kế đẹp giá tốt chất lượng tốt, mỗi cái wifi hơi kém đang chiến game wifi rớt mạng mặc dù máy kế bên không bị mất wifi, cái này mình không hiểu do phần mềm hay phần cứng",4,None,None,Positive,Negative,Positive,None,Positive,None,None,None,0.55,Positive
Máy sài khá tốt tôi hài lòng pin tốt máy lướt mượt sài dòng máy hãng cũng rất lâu.,4,Positive,None,None,Positive,Positive,None,None,None,None,None,0.55,Positive
"Thiết kế Sang chảnh đẳng cấp chuẩn mực, cấu hình mạnh mẽ , trang bị Chống nước, chống bụi tuyệt đối theo chuẩn IP67, dùng rất ổn định chơi game cực phê. Tiền nào của đó",5,None,None,Positive,Positive,Positive,Positive,Neutral,None,None,None,0.77,Positive
Sài được 3 tháng máy có hiện chậm lag khi chơi bupg pin cũng tạm ổn cam cũng tạm wifi hơi chậm hơn lúc mới mua lần cuối cùng mình Sài chip meditek,4,Neutral,Neutral,None,Negative,None,Negative,None,None,None,None,0.41,Positive
Tất cả mọi thứ đều ổn trừ cái màn hình ra. Ước gì màn ngon hơn 1 chút thì đây là sản phẩm tuyệt vời nhất,4,None,None,None,None,Positive,None,None,Negative,None,None,0.18,Positive
"Máy e bị tình trạng viền đen xung quanh màn hình là s ạ ,sản phẩm quá tệ pin lúc trâu lúc xuống cực nhanh  lúc gọi còn bị tối đen mấy phút xg mới dc",5,Negative,None,None,Negative,Negative,None,None,Negative,None,None,0.27,Positive
Tất cả đều tốt ngoại trừ pin sạc quá lâu 4 tiếng chưa đầy với khá nhiều quảng cáo.,1,Negative,None,None,None,Positive,Negative,None,None,None,None,-0.6,Negative
"Mình trước giờ sử dụng iphone nhưng nay mình mua máy này vì cũng muốn thay đổi. Nhưng máy tệ  hơn nhiều quá và android xài tệ hơn ios rất nhiều. Sam sung trượt, mở khóa, và nhiều tính năng khác không bằng android là có thật mọi người ạ",3,None,None,None,None,Negative,None,None,None,Negative,None,-0.52,Neutral
